id,buildingblock1_smiles,buildingblock2_smiles,buildingblock3_smiles,molecule_smiles,protein_name,binds
136339821,O=C(Nc1c(C(=O)O)cc(Cl)c(Br)c1F)OCC1c2ccccc2-c2ccccc21,CN1CCN(c2ccc(N)cc2F)CC1,NCCC1CCOC1,CN1CCN(c2ccc(Nc3nc(NCCC4CCOC4)nc(Nc4c(C(=O)N[Dy])cc(Cl)c(Br)c4F)n3)cc2F)CC1,BRD4,0
84986851,O=C(N[C@@H](C(=O)O)C1CCCC1)OCC1c2ccccc2-c2ccccc21,C=CCOC(C)CN,Nc1nc(Cl)c2cc[nH]c2n1,C=CCOC(C)CNc1nc(Nc2nc(Cl)c3cc[nH]c3n2)nc(N[C@@H](C(=O)N[Dy])C2CCCC2)n1,HSA,0
96420001,O=C(N[C@@H](Cc1ccc(Cl)cc1Cl)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCC1(F)CCCCC1,NC/C=C/Br,O=C(N[Dy])[C@H](Cc1ccc(Cl)cc1Cl)Nc1nc(NC/C=C/Br)nc(NCC2(F)CCCCC2)n1,HSA,0
134803581,O=C(Nc1c(Br)cc(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cc(=O)c(O)co1,COC(=O)c1ccsc1N,COC(=O)c1ccsc1Nc1nc(NCc2cc(=O)c(O)co2)nc(Nc2c(Br)cc(F)cc2C(=O)N[Dy])n1,BRD4,0
272312240,O=C(O)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,Nc1nc(-c2ccccc2Cl)cs1,NCCS(=O)Cc1ccccc1,O=C(C[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nc(NCCS(=O)Cc2ccccc2)nc(Nc2nc(-c3ccccc3Cl)cs2)n1)N[Dy],sEH,0
199850951,O=C(Nc1ccc(Cl)nc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCCN1CCNC(=O)C1,Nc1nnc(S)s1,O=C1CN(CCCNc2nc(Nc3nnc(S)s3)nc(Nc3ccc(Cl)nc3C(=O)N[Dy])n2)CCN1,sEH,0
274335571,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(F)cc1,Nc1ccc(-c2ccccc2)cn1,Cc1ccc([N+](=O)[O-])c(N)n1,Cc1ccc([N+](=O)[O-])c(Nc2nc(Nc3ccc(-c4ccccc4)cn3)nc(N[C@@H](CC(=O)N[Dy])c3ccc(F)cc3)n2)n1,HSA,0
237946421,O=C(O)CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCCCC1,Cc1nccn1-c1ncccc1CN,Nc1c(O)ncnc1O,Cc1nccn1-c1ncccc1CNc1nc(NCC2(CC(=O)N[Dy])CCCCC2)nc(Nc2c(O)ncnc2O)n1,sEH,0
76327474,O=C(NC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21,CC(F)(F)CN.Cl,COC(=O)c1occc1N,COC(=O)c1occc1Nc1nc(NCC(C)(F)F)nc(NC2(C(=O)N[Dy])CCC2)n1,HSA,0
62405369,Cn1cc(C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)c2ccccc21,CS(=O)(=O)NC(=O)CCN.Cl,COC(=O)c1cnccc1N,COC(=O)c1cnccc1Nc1nc(NCCC(=O)NS(C)(=O)=O)nc(N[C@H](Cc2cn(C)c3ccccc23)C(=O)N[Dy])n1,sEH,0
103493038,O=C(N[C@@H](Cc1ccccc1F)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1nncs1,Nc1cc(Br)ccn1,O=C(N[Dy])[C@H](Cc1ccccc1F)Nc1nc(Nc2cc(Br)ccn2)nc(Nc2nncs2)n1,HSA,0
216307077,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCCC1CCCC1(F)F,COC(=O)c1scnc1N,COC(=O)c1scnc1Nc1nc(NCCC2CCCC2(F)F)nc(Nc2ccccc2C(=O)c2ccccc2C(=O)N[Dy])n1,BRD4,0
46239121,Cc1c(Br)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCCn1cc(C2CC2)nn1,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,Cc1c(Br)ccc(C(=O)N[Dy])c1Nc1nc(NCCn2cc(C3CC3)nn2)nc(Nc2n[nH]c3c2CN(C(=O)OC(C)(C)C)C3(C)C)n1,HSA,0
104370180,O=C(N[C@@H](Cc1cccnc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cc(N2CCCC2)ccn1,Cc1ccc(F)c(N)c1,Cc1ccc(F)c(Nc2nc(Nc3cc(N4CCCC4)ccn3)nc(N[C@@H](Cc3cccnc3)C(=O)N[Dy])n2)c1,BRD4,0
139255794,O=C(Nc1c(C(=O)O)ccc2ccccc12)OCC1c2ccccc2-c2ccccc21,Nc1ccc(Cl)cc1F,N#Cc1ccc2nc(N)sc2c1,N#Cc1ccc2nc(Nc3nc(Nc4ccc(Cl)cc4F)nc(Nc4c(C(=O)N[Dy])ccc5ccccc45)n3)sc2c1,BRD4,0
80396024,O=C(NC1(C(=O)O)CCOCC1)OCC1c2ccccc2-c2ccccc21,Nc1cc(F)c(F)c(F)c1,Cl.NCC(F)(F)C(N)=O,NC(=O)C(F)(F)CNc1nc(Nc2cc(F)c(F)c(F)c2)nc(NC2(C(=O)N[Dy])CCOCC2)n1,sEH,0
110620306,O=C(N[C@@H]1CC[C@H](C(=O)O)C1)OCC1c2ccccc2-c2ccccc21,Cl.NCCC1CCCC1(F)F,Cl.NCCCNC(=O)c1ccc(F)cc1,O=C(NCCCNc1nc(NCCC2CCCC2(F)F)nc(N[C@@H]2CC[C@H](C(=O)N[Dy])C2)n1)c1ccc(F)cc1,HSA,0
169585641,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,N#Cc1cncnc1N,NCc1cccnc1OC(F)F,N#Cc1cncnc1Nc1nc(NCc2cccnc2OC(F)F)nc(Nc2cc(Cl)ccc2C(=O)N[Dy])n1,BRD4,0
111255654,O=C(N[C@H](C(=O)O)C1CC1)OCC1c2ccccc2-c2ccccc21,CCn1cc2cc(N)ccc2n1,CN(CCN)C1CCOCC1,CCn1cc2cc(Nc3nc(NCCN(C)C4CCOCC4)nc(N[C@H](C(=O)N[Dy])C4CC4)n3)ccc2n1,BRD4,0
274411799,O=C(O)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(F)cc1,Nc1ccc2c(c1)CCC2=O,Nc1ccc(-c2ncc[nH]2)cc1,O=C(C[C@H](Nc1nc(Nc2ccc(-c3ncc[nH]3)cc2)nc(Nc2ccc3c(c2)CCC3=O)n1)c1ccc(F)cc1)N[Dy],sEH,0
49178,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(C)Cn1cnc2c(N)nc3ccccc3c21,Nc1nnn[nH]1,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(Nc2nnn[nH]2)nc(Nc2nc3ccccc3c3c2ncn3CC(C)C)n1,sEH,0
115721563,O=C(N[C@H](CC1CCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1cc(F)c(Cl)cc1N,CC(C)(C)OC(=O)n1ncc2cc(N)ccc21,COc1cc(F)c(Cl)cc1Nc1nc(Nc2ccc3c(cnn3C(=O)OC(C)(C)C)c2)nc(N[C@H](CC2CCCC2)C(=O)N[Dy])n1,HSA,0
283544128,O=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)OCC1c2ccccc2-c2ccccc21,COc1cccc(N)c1F,N#CC1=C(N)CCC1,COc1cccc(Nc2nc(NC3=C(C#N)CCC3)nc(N3[C@H](C(=O)N[Dy])C[C@@H]4CCCC[C@@H]43)n2)c1F,HSA,0
245751291,O=C(O)C[C@@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCS(=O)(=O)c1ccc(Cl)cc1,Nc1ccc(N2CCCC2=O)cc1,O=C(C[C@@H](Cc1ccc(Cl)c(Cl)c1)Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(Nc2ccc(N3CCCC3=O)cc2)n1)N[Dy],BRD4,0
293241912,O=C(O)[C@H]1Cc2ccccc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1cc(F)c(F)cc1N,Cc1cccc2oc(CCN)nc12.Cl.Cl,COC(=O)c1cc(F)c(F)cc1Nc1nc(NCCc2nc3c(C)cccc3o2)nc(N2Cc3ccccc3C[C@@H]2C(=O)N[Dy])n1,BRD4,0
65874845,N#Cc1ccc(C[C@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cl.Cl.NCc1cn2cc(Br)ccc2n1,Cl.Cl.NCC(O)c1ccncc1,N#Cc1ccc(C[C@H](CC(=O)N[Dy])Nc2nc(NCc3cn4cc(Br)ccc4n3)nc(NCC(O)c3ccncc3)n2)cc1,sEH,0
212846001,O=C(Nc1cccc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1ccc(N)nn1,CCc1cc(N)n[nH]1,CCc1cc(Nc2nc(Nc3ccc(C)nn3)nc(Nc3cccc(F)c3C(=O)N[Dy])n2)n[nH]1,BRD4,0
28573302,COc1c(F)ccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,COc1cc(N)cc(OC)c1,CC1(C)OB(c2ccc(N)cc2)OC1(C)C,COc1cc(Nc2nc(Nc3ccc(B4OC(C)(C)C(C)(C)O4)cc3)nc(Nc3c(C(=O)N[Dy])ccc(F)c3OC)n2)cc(OC)c1,BRD4,0
48332386,Cc1cc(Br)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Cc1ccc(N)nn1,Nc1cc(C2CC2)[nH]n1,Cc1cc(Br)c(Nc2nc(Nc3ccc(C)nn3)nc(Nc3cc(C4CC4)[nH]n3)n2)c(C(=O)N[Dy])c1,HSA,0
267467134,O=C(O)C[C@H](Cc1ccc(Cl)c(Cl)c1)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCC(F)(F)CC1CC1,Cc1ccc(C#N)cc1N,Cc1ccc(C#N)cc1Nc1nc(NCC(F)(F)CC2CC2)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Cl)c(Cl)c2)n1,HSA,0
137813216,O=C(Nc1c(C(=O)O)ccc(Br)c1F)OCC1c2ccccc2-c2ccccc21,Cl.NCC(=O)NCc1ccncc1,CCn1cc2cc(N)ccc2n1,CCn1cc2cc(Nc3nc(NCC(=O)NCc4ccncc4)nc(Nc4c(C(=O)N[Dy])ccc(Br)c4F)n3)ccc2n1,sEH,0
154398747,O=C(Nc1c(I)cccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCc1coc2ccccc12,CCOC(=O)c1nnc(N)o1,CCOC(=O)c1nnc(Nc2nc(NCCc3coc4ccccc34)nc(Nc3c(I)cccc3C(=O)N[Dy])n2)o1,BRD4,0
57590888,Cc1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,Nc1ccc(OC(F)F)cc1,Cl.NCC12CC3CC(CC(C3)C1)C2,Cc1ccc(C[C@H](Nc2nc(NCC34CC5CC(CC(C5)C3)C4)nc(Nc3ccc(OC(F)F)cc3)n2)C(=O)N[Dy])cc1,sEH,0
174014164,O=C(Nc1cc(F)c(F)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCCc1coc2ccccc12,Nc1cc(N2CCCC2)ccn1,O=C(N[Dy])c1cc(F)c(F)cc1Nc1nc(NCCc2coc3ccccc23)nc(Nc2cc(N3CCCC3)ccn2)n1,HSA,0
26953783,COC(=O)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,NCc1ccc2[nH]ccc2c1,Cn1cc(C(F)F)c(CN)n1,COC(=O)CC(Nc1nc(NCc2ccc3[nH]ccc3c2)nc(NCc2nn(C)cc2C(F)F)n1)C(=O)N[Dy],HSA,0
36598165,COc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Cl.NCc1ccc(CN2C(=O)CNC2=O)cc1,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,COc1ccc(Nc2nc(NCc3ccc(CN4C(=O)CNC4=O)cc3)nc(Nc3n[nH]c4c3CN(C(=O)OC(C)(C)C)C4(C)C)n2)c(C(=O)N[Dy])c1,HSA,0
216736847,O=C(Nc1ccccc1C(=O)c1ccccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1cnc(Cl)c(Cl)c1,Cc1cc(N)nn1C,Cc1cc(Nc2nc(Nc3cnc(Cl)c(Cl)c3)nc(Nc3ccccc3C(=O)c3ccccc3C(=O)N[Dy])n2)nn1C,sEH,0
268303912,O=C(O)C[C@H](Cc1ccc(Cl)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,COc1nc(Br)ccc1N,COCc1ccccc1CN,COCc1ccccc1CNc1nc(Nc2ccc(Br)nc2OC)nc(N[C@H](CC(=O)N[Dy])Cc2ccc(Cl)cc2)n1,HSA,0
54887893,Cc1ccc(C(=O)O)cc1NC(=O)OCC1c2ccccc2-c2ccccc21,Cc1ccnc(Cl)c1N,COc1ccncc1CN,COc1ccncc1CNc1nc(Nc2cc(C(=O)N[Dy])ccc2C)nc(Nc2c(C)ccnc2Cl)n1,HSA,0
170626104,O=C(Nc1cc(Cl)nc(C(=O)O)c1Cl)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc(-c2ccncc2)[nH]1,COc1cc(CN)c2ccccc2n1,COc1cc(CNc2nc(NCc3nnc(-c4ccncc4)[nH]3)nc(Nc3cc(Cl)nc(C(=O)N[Dy])c3Cl)n2)c2ccccc2n1,BRD4,0
224558009,O=C(Nc1nc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,CCOc1cc2c(cc1CN)OC(C)C2.Cl,NCc1ccc(N2CCOCC2)cc1C(F)(F)F,CCOc1cc2c(cc1CNc1nc(NCc3ccc(N4CCOCC4)cc3C(F)(F)F)nc(Nc3nc(Cl)ccc3C(=O)N[Dy])n1)OC(C)C2,sEH,0
179642503,O=C(Nc1cc2ccccc2cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2cnccc2c1,CC(C)(C)OC(=O)N1Cc2c(N)n[nH]c2C1(C)C,CC(C)(C)OC(=O)N1Cc2c(Nc3nc(Nc4ccc5cnccc5c4)nc(Nc4cc5ccccc5cc4C(=O)N[Dy])n3)n[nH]c2C1(C)C,HSA,0
2710701,C#CC[C@@](C)(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cn1cc(CN)c(Br)n1,Cc1cc(N)cnc1Br,C#CC[C@@](C)(Nc1nc(NCc2cn(C)nc2Br)nc(Nc2cnc(Br)c(C)c2)n1)C(=O)N[Dy],BRD4,0
116367195,O=C(N[C@H](CC1CCCC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Nc1ccc(CC2COC(=O)N2)cc1,Cl.Cl.NCCn1cccnc1=O,O=C1NC(Cc2ccc(Nc3nc(NCCn4cccnc4=O)nc(N[C@H](CC4CCCC4)C(=O)N[Dy])n3)cc2)CO1,BRD4,0
288265414,O=C(O)[C@H]1CC2CCCCC2N1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1cc2ccccc2[nH]c1=O,Cl.NCc1cc2ccccc2[nH]c1=O,O=C(N[Dy])[C@H]1CC2CCCCC2N1c1nc(NCc2cc3ccccc3[nH]c2=O)nc(NCc2cc3ccccc3[nH]c2=O)n1,HSA,0
19684553,CCC(C)C(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,CC1(CCCCN)OCCO1,Nc1cccnc1F,CCC(C)C(Nc1nc(NCCCCC2(C)OCCO2)nc(Nc2cccnc2F)n1)C(=O)N[Dy],sEH,0
16846209,CC(C)(C)OCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Cl.NCc1cn2cc(Br)ccc2n1,COc1ccccc1-c1nnc(N)s1,COc1ccccc1-c1nnc(Nc2nc(NCc3cn4cc(Br)ccc4n3)nc(NC(COC(C)(C)C)C(=O)N[Dy])n2)s1,BRD4,0
210557285,O=C(Nc1cccc(C(=O)O)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,COc1ccnc(N)c1,Cl.NCCS(=O)(=O)Nc1ccccc1,COc1ccnc(Nc2nc(NCCS(=O)(=O)Nc3ccccc3)nc(Nc3cccc(C(=O)N[Dy])c3C(=O)O)n2)c1,sEH,0
169359202,O=C(Nc1cc(Cl)ccc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cc2n(n1)CCCO2,CC1Cc2cc(CN)ccc2O1,CC1Cc2cc(CNc3nc(NCc4cc5n(n4)CCCO5)nc(Nc4cc(Cl)ccc4C(=O)N[Dy])n3)ccc2O1,HSA,0
63778517,N#Cc1ccc(C[C@@H](CC(=O)O)NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,Cl.NCCC1CCCC1(F)F,CSc1ccc(CN)cc1C#N.Cl,CSc1ccc(CNc2nc(NCCC3CCCC3(F)F)nc(N[C@H](CC(=O)N[Dy])Cc3ccc(C#N)cc3)n2)cc1C#N,sEH,0
48525329,Cc1cc(Br)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,Cl.NCCC1CCCC1(F)F,Cl.Nc1cc(O)ccn1,Cc1cc(Br)c(Nc2nc(NCCC3CCCC3(F)F)nc(Nc3cc(O)ccn3)n2)c(C(=O)N[Dy])c1,sEH,0
1768971,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.Nc1cc(O)ccn1,NCc1cn(-c2ccccc2)nc1-c1ccncc1,C#CC[C@@H](Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2cc(O)ccn2)n1)C(=O)N[Dy],BRD4,0
213285170,O=C(Nc1cccc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cn(-c2ccccc2)nc1-c1ccncc1,NCC1CN2CCN1CC2,O=C(N[Dy])c1c(F)cccc1Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(NCC2CN3CCN2CC3)n1,sEH,0
81781959,O=C(NCC1CCC(C(=O)O)CC1)OCC1c2ccccc2-c2ccccc21,CC1(CCCCN)OCCO1,COC(=O)c1scc(C)c1N,COC(=O)c1scc(C)c1Nc1nc(NCCCCC2(C)OCCO2)nc(NCC2CCC(C(=O)N[Dy])CC2)n1,BRD4,0
21355123,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Cl.NCc1cnoc1C1CC1,CCS(=O)(=O)N1CC(CN)C1.Cl,CCCCC(Nc1nc(NCc2cnoc2C2CC2)nc(NCC2CN(S(=O)(=O)CC)C2)n1)C(=O)N[Dy],HSA,0
11210878,CC(=O)c1ccc(C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O)cc1,CS(=O)CCCCN,Cc1cc(CN)c(C)[nH]1,CC(=O)c1ccc(C[C@H](Nc2nc(NCCCCS(C)=O)nc(NCc3cc(C)[nH]c3C)n2)C(=O)N[Dy])cc1,HSA,0
283128384,O=C(O)[C@@H]1CSCN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1ccc2c(c1)CCC2=O,N#Cc1cnn(-c2ccccc2)c1N,N#Cc1cnn(-c2ccccc2)c1Nc1nc(Nc2ccc3c(c2)CCC3=O)nc(N2CSC[C@H]2C(=O)N[Dy])n1,BRD4,0
48677346,Cc1cc(Br)c(NC(=O)OCC2c3ccccc3-c3ccccc32)c(C(=O)O)c1,NCC1(O)CCCC1,Cc1cc(=O)oc2cc(N)ccc12,Cc1cc(Br)c(Nc2nc(NCC3(O)CCCC3)nc(Nc3ccc4c(C)cc(=O)oc4c3)n2)c(C(=O)N[Dy])c1,BRD4,0
1325225,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,COc1c(F)ccc(F)c1CN.Cl,N#Cc1cncnc1N,C#CC[C@@H](Nc1nc(NCc2c(F)ccc(F)c2OC)nc(Nc2ncncc2C#N)n1)C(=O)N[Dy],sEH,0
87823016,O=C(N[C@@H](C/C=C/c1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.NCc1nnc2ncccn12,Cl.Cl.NCc1ccc2scnc2c1,O=C(N[Dy])[C@H](C/C=C/c1ccccc1)Nc1nc(NCc2ccc3scnc3c2)nc(NCc2nnc3ncccn23)n1,sEH,0
121717067,O=C(N[C@H](Cc1ccc(Cl)c(Cl)c1)C(=O)O)OCC1c2ccccc2-c2ccccc21,NC[C@]1(CO)COC[C@H]2CCCN21,Cc1cc(CN)c(C)[nH]1,Cc1cc(CNc2nc(NC[C@]3(CO)COC[C@H]4CCCN43)nc(N[C@H](Cc3ccc(Cl)c(Cl)c3)C(=O)N[Dy])n2)c(C)[nH]1,sEH,0
171415609,O=C(Nc1cc(Cl)ncc1C(=O)O)OCC1c2ccccc2-c2ccccc21,Cc1cc(N)cnc1Br,Cl.Cn1cc(N)ccc1=O,Cc1cc(Nc2nc(Nc3ccc(=O)n(C)c3)nc(Nc3cc(Cl)ncc3C(=O)N[Dy])n2)cnc1Br,HSA,0
634285,C#CC[C@@H](CC(=O)O)NC(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCn1cnnn1,NCc1cc2c(s1)CCSC2,C#CC[C@@H](CC(=O)N[Dy])Nc1nc(NCCn2cnnn2)nc(NCc2cc3c(s2)CCSC3)n1,HSA,0
88741478,O=C(N[C@@H](CC1CC1)C(=O)O)OCC1c2ccccc2-c2ccccc21,Cl.Cl.NCc1cccc(-n2ccnn2)c1,Cc1ccc(N)cc1Br,Cc1ccc(Nc2nc(NCc3cccc(-n4ccnn4)c3)nc(N[C@@H](CC3CC3)C(=O)N[Dy])n2)cc1Br,sEH,0
244059457,O=C(O)C[C@@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)OCC1c2ccccc2-c2ccccc21,CC(=O)SCCN.Cl,NCc1nc2c(s1)CCCCC2,CC(=O)SCCNc1nc(NCc2nc3c(s2)CCCCC3)nc(N[C@@H](CC(=O)N[Dy])Cc2ccc(C(F)(F)F)cc2)n1,HSA,0
22414485,CCOc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)c(Cl)cc1C(=O)O,Cl.NCCc1cc(Br)c(Br)s1,Cc1cc(N)n(-c2ccccc2)n1,CCOc1cc(Nc2nc(NCCc3cc(Br)c(Br)s3)nc(Nc3cc(C)nn3-c3ccccc3)n2)c(Cl)cc1C(=O)N[Dy],BRD4,0
213259890,O=C(Nc1cccc(F)c1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1cccc(C(=O)N2CCCC2)c1,Nc1[nH]c(=O)ncc1F,O=C(N[Dy])c1c(F)cccc1Nc1nc(NCc2cccc(C(=O)N3CCCC3)c2)nc(Nc2[nH]c(=O)ncc2F)n1,BRD4,0
148984170,O=C(Nc1c(F)cc(Br)cc1C(=O)O)OCC1c2ccccc2-c2ccccc21,NCc1ccccc1N1CCOCC1,COc1ccncc1CN,COc1ccncc1CNc1nc(NCc2ccccc2N2CCOCC2)nc(Nc2c(F)cc(Br)cc2C(=O)N[Dy])n1,BRD4,0
282786087,O=C(O)[C@@H]1CSCN1C(=O)OCC1c2ccccc2-c2ccccc21,Cl.NCCNC(=O)c1ccccc1F,Nc1n[nH]c2ccc([N+](=O)[O-])cc12,O=C(NCCNc1nc(Nc2n[nH]c3ccc([N+](=O)[O-])cc23)nc(N2CSC[C@H]2C(=O)N[Dy])n1)c1ccccc1F,BRD4,0
2111616,C#CC[C@@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1cnc(Cl)cn1,NCC(c1cccs1)N1CCOCC1,C#CC[C@@H](Nc1nc(NCC(c2cccs2)N2CCOCC2)nc(Nc2cnc(Cl)cn2)n1)C(=O)N[Dy],BRD4,0
285430173,O=C(O)[C@@H]1Cc2ccc(O)cc2CN1C(=O)OCC1c2ccccc2-c2ccccc21,Nc1nccnc1Cl,Cl.NCC(=O)NC1CCC1,O=C(CNc1nc(Nc2nccnc2Cl)nc(N2Cc3cc(O)ccc3C[C@H]2C(=O)N[Dy])n1)NC1CCC1,BRD4,0
86753432,O=C(N[C@@H](C(=O)O)C1CCCCC1)OCC1c2ccccc2-c2ccccc21,Cn1cncc1C(CN)N1CCCC1,Cl.NCCC1CC2(CCC2)CO1,Cn1cncc1C(CNc1nc(NCCC2CC3(CCC3)CO2)nc(N[C@@H](C(=O)N[Dy])C2CCCCC2)n1)N1CCCC1,sEH,0
21783815,CCCCC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,Nc1noc2ccc(F)cc12,CC(CN)OC(C)(C)C.Cl,CCCCC(Nc1nc(NCC(C)OC(C)(C)C)nc(Nc2noc3ccc(F)cc23)n1)C(=O)N[Dy],sEH,0
179824777,O=C(Nc1ccc(Br)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CC(CN)c1c(Cl)cccc1Cl,NCc1ccc(C(=O)N2CCCC2)cc1,CC(CNc1nc(NCc2ccc(C(=O)N3CCCC3)cc2)nc(Nc2ccc(Br)c(C(=O)N[Dy])c2)n1)c1c(Cl)cccc1Cl,HSA,0
133075113,O=C(Nc1c(Br)cc(C(=O)O)cc1Br)OCC1c2ccccc2-c2ccccc21,CNC(=O)C(O)CN.Cl,Nc1nc(F)cc(F)n1,CNC(=O)C(O)CNc1nc(Nc2nc(F)cc(F)n2)nc(Nc2c(Br)cc(C(=O)N[Dy])cc2Br)n1,BRD4,0
74284887,O=C(NC(Cc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21,COC(=O)c1nccnc1N,NCc1nc2c(s1)CCCCC2,COC(=O)c1nccnc1Nc1nc(NCc2nc3c(s2)CCCCC3)nc(NC(Cc2ccccc2)C(=O)N[Dy])n1,BRD4,0
167835831,O=C(Nc1cc(Cl)cc(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21,CC(CN)S(N)(=O)=O.Cl,CCOc1cc2c(cc1CN)OC(C)C2.Cl,CCOc1cc2c(cc1CNc1nc(NCC(C)S(N)(=O)=O)nc(Nc3cc(Cl)cc(C(=O)N[Dy])c3)n1)OC(C)C2,BRD4,0
142765867,O=C(Nc1c(C(=O)O)sc2ncccc12)OCC1c2ccccc2-c2ccccc21,CC(C)c1nnc([C@H]2C[C@H](CN)[C@H](O)C2)[nH]1,Nc1ccc(F)c(C(F)(F)F)c1,CC(C)c1nnc([C@H]2C[C@H](CNc3nc(Nc4ccc(F)c(C(F)(F)F)c4)nc(Nc4c(C(=O)N[Dy])sc5ncccc45)n3)[C@H](O)C2)[nH]1,HSA,0
207221097,O=C(Nc1cccc(-c2cccc(C(=O)O)c2)c1O)OCC1c2ccccc2-c2ccccc21,COC1CCC(CCN)CC1,Cl.NCc1cc(Br)no1,COC1CCC(CCNc2nc(NCc3cc(Br)no3)nc(Nc3cccc(-c4cccc(C(=O)N[Dy])c4)c3O)n2)CC1,BRD4,0
38227168,COc1cccc(C(=O)O)c1NC(=O)OCC1c2ccccc2-c2ccccc21,CCN(CCCN)S(C)(=O)=O,Cl.Cl.NCc1nccc2[nH]ccc12,CCN(CCCNc1nc(NCc2nccc3[nH]ccc23)nc(Nc2c(OC)cccc2C(=O)N[Dy])n1)S(C)(=O)=O,HSA,0
